id,cardio
5,0.4895101665254239
6,0.5357022206883741
7,0.38485598042974983
10,0.5126066686589393
11,0.21185070251198232
17,0.2611930402789555
19,0.2253703736291816
20,0.4002861686102443
22,0.2604399683549725
26,0.9042349824984597
34,0.2501489201209235
41,0.21797420204694112
48,0.44042110087472497
50,0.2839893494982264
55,0.24854011470668336
75,0.45157844895337934
76,0.3204556594714543
78,0.6012761508978904
80,0.4914634963662839
82,0.1183590392910705
84,0.25721323093800447
85,0.27417605211007423
89,0.6837087969206505
91,0.8255835105401053
93,0.23533647594110668
98,0.8016892626060345
99,0.8588210787650076
101,0.8435690332353377
102,0.6741495578567953
110,0.8138273466533189
112,0.8248414598123056
118,0.8218920414124504
120,0.5494486653708757
128,0.5207041070623827
130,0.8165990630575608
147,0.12691150230198275
150,0.44582471569414495
151,0.8599167176700352
152,0.8473041592218262
153,0.23279218451004538
155,0.19535508667085322
156,0.29659606528699956
159,0.8863283014296771
160,0.2917626780572243
165,0.6164014563793344
179,0.03996319169373151
181,0.5672687928644596
187,0.4419312820619612
188,0.8788303685218589
193,0.8771791447852385
194,0.38705296179513154
195,0.25448543817709396
198,0.5637373660755902
205,0.797939727313858
212,0.49964220445718893
214,0.8798295780315519
221,0.39391958998362464
222,0.10585721664603251
226,0.6041473630620544
228,0.8199302697032642
232,0.6172698848792288
233,0.4922544558606497
236,0.09785035336933072
243,0.6415203652296346
246,0.27395512147881773
247,0.8651769724510167
249,0.2650977099053882
256,0.29308442101325277
262,0.8532120920466522
263,0.5425547054208316
266,0.2974001357219437
268,0.30475986719098863
269,0.5966445760035061
270,0.6676155349225927
273,0.8503255047646051
274,0.8019188746057437
280,0.25048332727690853
282,0.8042660527398875
284,0.20614259719969036
298,0.19487281150049984
300,0.12706148919127633
301,0.18007672226601606
302,0.26460542584139773
304,0.6369115410797793
307,0.23198794221120647
313,0.7839409126525448
315,0.7329833207229556
317,0.42506652370350173
319,0.8881517295848622
323,0.26087381688693106
326,0.8991549353118847
331,0.8196862715613535
